Unnamed: 0	text	emotion	action
5584	I guess you're right . I can help you ask other hotels . I am sure there are probably some available .	happiness	3
5585	Thank you .	happiness	4
5586	My pleasure .	happiness	1
5587	Why didn't you tell me you had a girlfriend ?	anger	2
5588	Sorry , I thought you knew .	neutral	1
5589	But you should have told me you were in love with her .	anger	1
5590	Didn't I ?	neutral	2
5591	You know you didn't .	anger	1
5592	Well , I'm telling you now .	neutral	1
5593	Yes , but you might have told me before .	anger	1
5594	I didn't think you'd be interested .	neutral	1
5595	You can't be serious.How dare you not tell me you were going to marry her ?	anger	2
5596	Sorry , I didn't think it mattered .	neutral	1
5597	Oh , you men ! You're all the same .	anger	1
5598	Professor , I've handed in my paper . Did you read it ?	neutral	2
5599	Yes . You've done a good job . But there's one thing . You should narrow down your topic .	neutral	3
5600	What about water pollution instead of pollution ?	neutral	4
5601	How ’ s it going ?	neutral	2
5602	I ’ m fine . Thank you .	neutral	1
5603	Do you need anything ?	neutral	2
5604	I need you to help me .	neutral	3
5605	What can I do for you ?	neutral	2
5606	I am looking for an article in a newspaper .	neutral	3
5607	Did you check the periodicals ?	neutral	3
5608	I didn ’ t even bother to think of that .	neutral	4
5609	I ’ ll show you where to find your article .	neutral	3
5610	I get lost in this library .	neutral	1
5611	It ’ s right this way .	neutral	3
5612	Thanks a lot for your help .	happiness	1
5613	How about eating out for a drink with me tonight .	neutral	3
5614	Tonight ? I'm afraid I can't . I've promised Mark to go to the gym . Can we make it tomorrow ?	neutral	3
5615	No problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ?	happiness	3
5616	All right . See you tomorrow night .	happiness	4
5617	Hi , Helen ! how is it going ?	neutral	2
5618	I'm very busy these days . It seems I can never finish my work .	neutral	1
5619	Well , take it easy ! Don't let it get on top of you .	neutral	3
5620	I'll try . I'm under a lot of pressure right now .	sadness	4
5621	Why don't you take a few days off ?	neutral	3
5622	I can't . I am really behind of my work .	sadness	4
5623	Can you speak Japanese ?	neutral	2
5624	Yes , I can , but not very well .	neutral	1
5625	Where did you learn it ?	neutral	2
5626	At school . And I'm still learning it now .	neutral	1
5627	How long have you been learning it ?	neutral	2
5628	About three years .	neutral	1
5629	Can you speak any other languages ?	neutral	2
5630	I'm afraid not .	neutral	1
5631	Good afternoon , Johnson .	neutral	1
5632	Good afternoon , Mary . How's business ?	neutral	2
5633	Not bad , thanks .	happiness	1
5634	I'm too tired now . I've already worked for 12 hours overtime !	disgust	1
5635	God ! Don't you think they should get you an assistant ?	neutral	2
5636	Yes , they were supposed to , but so far nobody's turned up , and I have to do the work alone . This is the first break I've had all day .	neutral	1
5637	They're really running you into the ground . Why don't you ask for some time off ? You could take a long weekend and have a good rest .	neutral	2
5638	I'm afraid I can't before I finish this project .	neutral	1
5639	You'd better pay more attention to your health .	neutral	3
5640	I will , thanks for your concern .	happiness	4
5641	You're welcome .	happiness	1
5642	It is too bad today .	neutral	1
5643	What happened ?	neutral	2
5644	My som was lost . I told him to stand rooted to the spot when I went shopping , but he ignored it .	neutral	1
5645	How did you find him at last ?	neutral	2
5646	It was the police wo helped me to do that .	neutral	1
5647	It must have taught you a lesson this time .	neutral	1
5648	I want to give our kitchen the works .	neutral	1
5649	Why ? I think it ’ s convenient and good .	neutral	2
5650	No . The decoration has been out-of-date . My friends have a whole kitchen now . It ’ s modern .	neutral	1
5651	Why should we run after the fashion ?	neutral	2
5652	I am not running after the fashion . I just want a very beautiful and clean kitchen .	neutral	1
5653	Rock music really leaves me cold . What about you ?	happiness	2
5654	I'm crazy about it.It makes me very excited .	happiness	1
5655	Then tell me what's good about it .	happiness	1
5656	It can't be expressed by words .	happiness	1
5657	What's wrong with Debbie today ? She seems upset about something .	neutral	2
5658	I have no idea . Maybe she had a fight with her husband .	neutral	1
5659	Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one .	happiness	1
5660	Wow , fantastic . I like the font and color for his name . It is creative yet personal .	happiness	1
5661	Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations .	happiness	1
5662	I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow .	happiness	1
5663	Morning , Peter . Nice suit ! A new one ?	happiness	2
5664	Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .	happiness	1
5665	Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .	neutral	1
5666	That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic .	happiness	1
5667	Thank you for your compliments . It sounds like you're a clothing expert .	happiness	1
5668	Well , compared with my wife , I'm just a beginner .	happiness	1
5669	Did you set your clock forward for daylight savings time ?	neutral	2
5670	What ? Why do we have to do that ?	neutral	2
5671	Well , at the start of the spring we usually have more daylight in the mornings and less in the afternoon . This is basically due to our position on the planet and the rotation of the earth . In any case , to take better advantage of the daylight available , we compensate by moving our clocks forward one hour .	neutral	1
5672	I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock !	neutral	1
5673	That just stands for Greenwich Mean Time . Here in California , we are in Pacific Standard Time , that is eight time zones west of Greenwich . Remember when we were in Beijing ? Well , then we were in China Standard Time , and that ’ s eight time zones east of Greenwich !	neutral	1
5674	That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time !	neutral	1
5675	I would like to watch the Oscars on tv tonight . How about you ?	neutral	2
5676	Yes , I ‘ d love to . it ’ s interesting to see who is considered the best in their field and which film are thought to be particularly good .	happiness	1
5677	I like watching it for the fashion . I like to see what the ladies are wearing . Of course , the men nearly always just wear the traditional tuxedo .	neutral	1
5678	Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ?	neutral	1
5679	I ‘ m really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders .	neutral	1
5680	You ’ re right . This year should be much more exciting than usual . What ’ s you favourite award category ?	neutral	2
5681	You might think this strange , but I like the category for best foreign language film .	neutral	1
5682	It ’ s nice to see foreign language films making a little impact on Hollywood . I like the best actor and actress .	happiness	1
5683	How many cleaning ladies does your company hire ?	neutral	2
5684	We have two cleaning ladies . But both of them have received little education .	neutral	1
5685	Most cleaning ladies are illiterate . But some of them do a very nice job .	neutral	1
5686	But I actually dislike another lady . She is more capable and seems to have ideas of her own . But the trouble is she is a backseat driver with some of us . She would tell you what to do and where to put things .	neutral	1
5687	How do you celebrate national day in your country ?	neutral	2
5688	There are parades in many cities and people fly the national flags from almost every public building .	neutral	1
5689	What kinds of parades are there ?	neutral	2
5690	The parades are usually military ones , but sometimes there are procession of people carrying flags and singing patriotic songs . What do you do on national day in your country ?	neutral	2
5691	We don ’ t have a national day .	neutral	1
5692	Really ? That ’ s unusual .	surprise	2
5693	I guess it is . Most countries have on , but we don ’ t .	neutral	1
5694	Actually , even though we have parades , most people just use the national day holiday to visit family or go shopping . In the evening , many people watch special TV shows which celebrate national day .	neutral	1
5695	Hi Melissa , are you going home this weekend ?	neutral	2
5696	No , not this weekend . I have too much work to do .	neutral	1
5697	Where do your parents live ?	neutral	2
5698	My father lives in Washington DC .	neutral	1
5699	How about your mother ?	neutral	2
5700	My mother died two years ago .	neutral	1
5701	Oh , I am sorry to hear that . Is your father still working ?	neutral	2
5702	No , he's retired .	neutral	1
5703	Do you have any family here ?	neutral	2
5704	Yes , two of my cousins live here and my aunt and uncle live about 30 miles from here .	neutral	1
5705	Do you have any brothers or sisters ?	neutral	2
5706	Yes , I have two brothers who live in New York and a sister who lives in Boston .	neutral	1
5707	Do you see them a lot ?	neutral	2
5708	Not as much as I'd like to . Usually just on holidays like Thanksgiving and Christmas .	neutral	1
5709	Hey , how was the show ?	neutral	2
5710	Not great . It's a kind of boring .	sadness	1
5711	Really ? I heard it was supposed to be great .	surprise	2
5712	Yes , me too . But I'm disappointed .	sadness	1
5713	What happened , John ?	neutral	2
5714	Nothing .	neutral	1
5715	Why do you look unhappy ?	neutral	2
5716	I ’ m rather disappointed at not being able to see my best friend off .	neutral	1
5717	Oh , cheer up . He ’ ll understand you .	neutral	1
5718	I hope so .	neutral	1
5719	You know that ? Joan has got the scholarship .	neutral	1
5720	Really ?	surprise	2
5721	But I think Henry is a backroom boy.He always helps her with her study .	neutral	1
5722	You're right .	neutral	1
5723	Hi , Tina , I ’ Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising .	happiness	1
5724	That is awesome . Congratulation ! I know you can make it .	happiness	1
5725	Thanks . Let ’ s go for a celebration this evening . Are you free ?	neutral	3
5726	Yes . Wait for me at the cafe down my office building . See 5PM , ok ?	neutral	3
5727	No problem . See you !	happiness	4
5728	See you !	happiness	1
5729	Do you like ethnic food ?	neutral	2
5730	I do ! My favorites are Mexican , Thai , and Indian .	happiness	1
5731	Really ? Have you ever tried Moroccan ?	surprise	2
5732	I can't say that I have . What are the basic ingredients ?	neutral	2
5733	I don't know . A friend of mine said I should try it .	neutral	1
5734	Do you know where a Moroccan restaurant is ?	neutral	2
5735	As a matter of fact , he gave me this address .	neutral	1
5736	Let's go there for lunch ! I'm up for an adventure !	happiness	1
5737	Nicole , your Fettucini is very ... unique .	neutral	1
5738	But not as good as your mother's , right ?	neutral	2
5739	Actually , it's better ...	neutral	1
5740	What ? Are you kidding ?	surprise	2
5741	No . It was the only dish she wasn't good at . So we could use you as the new head chef ...	neutral	1
5742	Oh , Uncle Giovanni . That's wonderful ! Thank you ! Thank you !	happiness	1
5743	OK , OK . Get back to work . There's someone waiting for you in the kitchen ...	happiness	1
5744	How many people are there in your family ?	neutral	2
5745	Five.My father , mother , brother , sister-in-law and me .	neutral	1
5746	Is your brother older or younger than you ?	neutral	2
5747	He is five years older than me , He got married last Sunday.My brother and my sister-in-law are the same age .	neutral	1
5748	Hello , Tom . Where are you heading for ?	neutral	2
5749	I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really .	neutral	1
5750	Another terror film ? There is too much terror and violence in the films . Do you like seeing such a picture ?	neutral	2
5751	I don't really like seeing bloody frames , but I appreciate the lifelike frames simulated with the highly skillful special effects .	neutral	1
5752	Did you go to the concert last weekend ?	neutral	2
5753	No , I didn't . And you ? Was it good ?	neutral	2
5754	Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist .	happiness	1
5755	How much was the ticket ?	neutral	2
5756	I only paid two dollars for mine .	neutral	1
5757	Mary and Tom are breaking up .	neutral	1
5758	It's unbelievable ! They are only married for one month . Then who is at fault ?	surprise	2
5759	Mary said she couldn't put up with Tom , for he fell in love with another woman .	neutral	1
5760	Do you think they'll become reconciled ?	neutral	2
5761	No , I don't think so . She said she would rather be single than cope with an unhappy marriage .	neutral	1
5762	What a shame ! Their marriage is really a mistake .	neutral	1
5763	have you ever been invited to a Chinese feast ?	neutral	2
5764	sure . Beijingers are distinguished for their warmth and hospitality .	neutral	1
5765	as far as you could see , is dining at a Chinese table a distinct experience ? To what extent does it differ from that in your homeland ?	neutral	2
5766	to begin with , I have to use chopsticks .	neutral	1
5767	but you look quite proficient in using them now .	neutral	1
5768	certainly . After all , I've been here for two years . It's not much uphill work for a foreigner to get used to Chinese dinner utensils . Though , I do feel hazy about how to behave appropriately at a Ch	neutral	1
5769	yes , table etiquette . There are a multitude of rules that foreigners might never know until they were told . Some practices even appear somewhat awkward or rude to Westerners , while they are the norm i	neutral	2
5770	anything strang about that ?	neutral	2
5771	maybe you should have placed them horizontally over your bowl or plate . They resemble two incense sticks used at sacrifices . It's very inauspicious , and might enrage all present .	neutral	1
5772	oh , sorry ! There's a long story even with a mere pair of sticks .	neutral	1
5773	It really makes my blood boil when this sort of thing happens . I even want to wring his neck .	anger	1
5774	Don't be so angry . It's passed anyway .	neutral	1
5775	I can't forget it .	neutral	1
5776	You'd better cool yourself down first .	neutral	1
5777	Let's program your courses . Since you have had English literature , you should take American literature and American prose and fiction.You transcript indicate that your English background is strong , so I don't think you have any problem with it .	neutral	3
5778	How many credits for each course ?	neutral	2
5779	Three , you also should take two three-credit-course in education department .	neutral	3
5780	Thank you , sir , I'm sure I will .	neutral	4
5781	I hate to go outside .	disgust	1
5782	Me too .	disgust	1
5783	Why do you hate to go outside ?	neutral	2
5784	I meet too many jerks .	disgust	1
5785	I agree .	disgust	1
5786	This city is full of jerks .	disgust	1
5787	Rude people are everywhere .	disgust	1
5788	But what can you do ?	neutral	2
5789	You can yell at them .	disgust	1
5790	And they will yell back at you .	disgust	1
5791	Yelling doesn't do any good .	neutral	1
5792	No . The best thing to do is just stay home .	neutral	1
5793	I had to announce his innocence in court today , but it left a nasty taste in my mouth .	neutral	1
5794	You mean you suspect him .	neutral	1
5795	I ’ m not sure . I ’ ll try to prove my feeling .	neutral	1
5796	I hope I can do something for you .	neutral	1
5797	Actually I have a passion for Chinese literature .	happiness	1
5798	You do ?	neutral	2
5799	Yeah , those classics from the great writers .	neutral	1
5800	But I find Japanese ones better .	neutral	1
5801	Jack wonders whether Linda likes him or not .	neutral	1
5802	Why doesn't he ask her ?	neutral	2
5803	He is too scared to ask her .	neutral	1
5804	He's a chicken guy .	neutral	1
5805	Good morning .	neutral	1
5806	Good morning .	neutral	1
5807	What does the paper say ?	neutral	2
5808	Nothing much — the same old stuff . A lot of bad news as usual .	neutral	1
5809	Well , what ’ s the weather report ?	neutral	2
5810	Sunny and mild today , cloudy and rainy tomorrow .	neutral	1
5811	Did they find those bank robbers ?	neutral	2
5812	Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all .	neutral	1
5813	What about the sports page ? What were the scores of last night ’ s games ?	neutral	2
5814	Here ’ s the paper ; you can read them yourself .	neutral	1
5815	I would wondering if you like to stay here for a few days .	neutral	2
5816	It really depends on when and how long	neutral	1
5817	Until next weekend . that ’ s ok .	neutral	1
5818	They ’ ll do the operation for you this Friday .	neutral	1
5819	But Saturday is my birthday .	neutral	1
5820	I think it ’ s important to do now . We can have a birthday party for you when you come out of the hospital .	neutral	3
5821	But it won ’ t be on my birthday .	neutral	4
5822	But your health is more important . Believe me !	neutral	1
5823	I hate computer games .	disgust	1
5824	Why ? They are fine .	neutral	2
5825	Because they are too violent . Some of them are even disgusting .	disgust	1
5826	Indeed there are bad games . But many of them are good .	neutral	1
5827	If boys grow up with computer games , they will surely become bad .	disgust	1
5828	Come on . Things are not so bad . Boys can learn to use the computer through games .	neutral	1
5829	Are you free this weekend , Miss Rose ?	neutral	2
5830	Yes , I am . What's up ?	neutral	2
5831	Then would you please go to a dance party with me ?	happiness	3
5832	With pleasure . I suppose you dance often .	happiness	4
5833	Oh , no . As a matter of fact , I haven't danced for a long time .	happiness	1
5834	But I am told that you dance wonderfully well .	happiness	1
5835	Thanks for flattering me . I think you dance a lot , right ?	happiness	2
5836	No . Just occasionally .	neutral	1
5837	What's your favorite dance ?	neutral	2
5838	It's hard to say , but I do love the foxtrot and waltz .	neutral	1
5839	How about rock'n'roll ?	neutral	2
5840	To tell you the truth , I don't like it . It's too noisy .	neutral	1
5841	And the tango ?	neutral	2
5842	Oh , it's really beautiful , but I just can't do it well .	neutral	1
5843	Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ?	happiness	3
5844	OK .	happiness	4
5845	Great ! I'm your lucky fellow then .	happiness	1
5846	You are an outgoing person , quite easy to talk with .	happiness	1
5847	Yes , my friends like to get along with me well .	happiness	1
5848	Do you have many friends ?	happiness	2
5849	Yes , I like to make new friends .	happiness	1
5850	What do you usually do with them ?	happiness	2
5851	We like to get together , chat and enjoy beautiful music .	happiness	1
5852	Doris , Helen Mall is having a big sale this weekend . Do you wanna go ?	neutral	3
5853	Don't feel like it . I'm broke .	neutral	4
5854	Well , we can still do some window shopping , can we ?	neutral	3
5855	Just look around ? Nah , that ’ s boring .	neutral	4
5856	I'll go by myself then .	neutral	1
5857	I feel like going for a drink , it's been a long day .	neutral	3
5858	Great idea ! Peter , I could use the drink .	happiness	4
5859	How about the new bar across the road ?	happiness	3
5860	Sounds good . The food there is fantastic too .	happiness	4
5861	I agree , I had lunch there last week .	happiness	1
5862	Excellent ! That sounds like a plan .	happiness	1
5863	Hello , are you Chinese ?	neutral	2
5864	No , I'm Korean . Where are you from ?	neutral	2
5865	I'm from America . Are you settling in all right ?	neutral	2
5866	I've already found a flat and it's quite comfortable . What about you ?	neutral	2
5867	I live in my uncle's house . He came here ten years ago .	neutral	1
5868	What do you think of the local accent here ? Has it been causing you any problems ?	neutral	2
5869	I think it's just a matter of getting used to it .	neutral	1
5870	I can't agree more .	neutral	1
5871	Why don't you watch where you're going ?	anger	2
5872	Me ? You're the one who pulled out in front of me !	neutral	2
5873	There was plenty of room for me to pull out.You didn't have to stay in the lane you were in .	anger	1
5874	Hey , listen . I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow , you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me .	neutral	1
5875	I think my arm is broken .	neutral	1
5876	Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .	neutral	1
5877	Listen , let's just wait until the police get here.Then we can decide whose fault this accident was .	neutral	3
5878	Fine with me . I know the laws of the road . I'm not worried .	neutral	4
5879	I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?	neutral	3
5880	Alright .	neutral	4
5881	It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .	anger	3
5882	Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .	neutral	4
5883	Damn it ! I'm injured here . We could wait all day for the police .	anger	1
5884	Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .	neutral	1
5885	It really hurts .	anger	1
5886	Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?	neutral	2
5887	To hell with you . The accident was your fault .	anger	1
5888	I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?	neutral	2
5889	To hell with you .	anger	1
5890	Bill , do you know if the cafeteria around the corner's open today ?	neutral	2
5891	Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ?	neutral	2
5892	Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else .	neutral	1
5893	That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning .	happiness	1
5894	I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed .	neutral	1
5895	Forget it . I'll see you at 11:30 am .	happiness	1
5896	The stepmother was very wicked . She couldn't stand a happy smile on the boy's face .	neutral	1
5897	And ?	neutral	2
5898	And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .	neutral	1
5899	Poor child !	neutral	1
5900	Sorry . I didn't mean to be late . Can I come in ?	neutral	3
5901	What's your excuse this time ?	neutral	2
5902	Have I used the one that my sister is sick ?	neutral	2
5903	Yes , twice last week .	neutral	1
5904	Are you sure ? I thought I said it was my mother .	neutral	2
5905	I don't think so . But it could've been .	neutral	1
5906	Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die .	neutral	1
5907	I don't buy your story . Try not to have any more sick relatives this week , all right ?	disgust	2
5908	I'll do my best .	neutral	1
5909	Just try to be a little more punctual in the future .	neutral	3
5910	I'm working on it . Really !	neutral	4
5911	Hi , Becky , what's up ?	neutral	2
5912	Not much , except that my mother-in-law is driving me up the wall .	neutral	1
5913	What's the problem ?	neutral	2
5914	She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around .	neutral	1
5915	For example ?	neutral	2
5916	Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her .	neutral	1
5917	No , I can't see that happening . I know you're a good cook and nothing like that would ever happen .	neutral	1
5918	It's not just that . She also criticizes how we raise the kids .	neutral	1
5919	My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun .	neutral	1
5920	Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town .	happiness	3
5921	Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight .	happiness	4
5922	Let's go to the new club on West Street .	neutral	3
5923	Sure , but what do I wear ?	neutral	2
5924	You can wear that pretty red dress .	neutral	3
5925	Hi , Alice , what are you doing this sunday ?	neutral	2
5926	Nothing really , why , what ' s up ?	neutral	2
5927	If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people .	neutral	3
5928	Sounds great , I'd very much like to accept your invitation , thanks , when ?	happiness	2
5929	Around six pm .	neutral	1
5930	Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating .	neutral	2
5931	No . thank you . I can handle it , but thanks for the offer .	neutral	1
5932	Ok , I will see you then .	neutral	3
5933	Great , have a good day , thanks again for the offer .	happiness	4
5934	Hello.this is Susan .	neutral	1
5935	Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend	neutral	2
5936	Yes , I think So .	neutral	1
5937	Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate .	neutral	3
5938	What ’ s the time ?	neutral	2
5939	Six thirty , tonight .	neutral	1
5940	Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you	neutral	4
5941	All right.Maybe next time I can go with you.Bye !	neutral	1
5942	Good bye !	neutral	1
5943	What is life ?	neutral	2
5944	Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart .	neutral	1
5945	Then do you think that life is arranged by something above us .	neutral	2
5946	Maybe , the whirligig of time , who knows ?	neutral	2
5947	Right .	neutral	1
5948	David , I ’ m going to China .	neutral	1
5949	Really ? How did you get the chance ?	surprise	2
5950	You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip .	neutral	1
5951	Congratulations . How lucky you are !	happiness	1
5952	Thank you . I ’ m leaving tomorrow morning .	happiness	1
5953	I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country .	happiness	1
5954	I ’ m sure I will .	happiness	1
5955	Have a nice journey , Lily .	happiness	1
5956	Thank you , David .	happiness	1
5957	Did you watch the final last night ? My favorite singer won !	happiness	2
5958	Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .	happiness	1
5959	Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .	happiness	1
5960	He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .	happiness	1
5961	Me too .	happiness	1
5962	Before he made the top three , I was so nervous . I just fear that he might be knocked out .	happiness	1
5963	Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?	happiness	2
5964	Absolutely . That's why when he entered the final , I was so excited .	happiness	1
5965	He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .	happiness	1
5966	And the host announced that he won it all !	happiness	1
5967	Come in , come in !	neutral	3
5968	Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ?	neutral	2
5969	I thought we were supposed to meet here .	neutral	1
5970	Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment .	neutral	2
5971	I ’ m sorry . We must have misunderstood each other .	neutral	1
5972	Why don ’ t you try to be clearer about your intentions ?	neutral	2
5973	You ’ re right . I am sorry . Let ’ s go and watch the movie .	neutral	3
5974	It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning .	neutral	4
5975	Excuse me , i am a new student here . Could you tell me where the English Department is ?	neutral	2
5976	It is in that brand new , tall building over there . On the 9th floor .	neutral	1
5977	Where is the school cafeteria ?	neutral	2
5978	It is the basement of that red building in front of the tower with big bells .	neutral	1
5979	Where is the Computer Center ?	neutral	2
5980	The Computer Center is on the first floor of the library .	neutral	1
5981	Where is the library ?	neutral	2
5982	The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin .	neutral	1
5983	Thank you . I will go get one .	happiness	1
5984	Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .	happiness	1
5985	Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .	happiness	1
5986	Thanks you for the encouragement .	happiness	1
5987	You are welcome . I ’ d better go . Goodbye .	happiness	1
5988	Have a good day . Bye-Bye !	happiness	1
5989	How about another beer ?	neutral	3
5990	No , thanks . I've had more than enough.In fact , I must be running along .	neutral	4
5991	Stay around for a while.The party is warming up .	neutral	3
5992	I'm afraid I have to leave . I have to be up early tomorrow .	sadness	4
5993	We have another traditional holiday-the Dragon Boat Festival .	neutral	1
5994	When is it ?	neutral	2
5995	It falls on the fifth day of the fifth lunar month .	neutral	1
5996	Could you tell me the origin of the two festivals ?	neutral	2
5997	OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .	neutral	1
5998	Why do people eat rice cakes on that day ?	neutral	2
5999	In order to prevent the fish from eating the poet's body .	neutral	1
6000	It sounds so moving .	happiness	1
6001	Nice to see you , Patrick .	happiness	1
6002	Bob ! I hear your team won the match .	happiness	1
6003	Yeah . All of us tried our best .	happiness	1
6004	Congratulations !	happiness	1
6005	I think you're being a little naive .	neutral	1
6006	If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .	neutral	1
6007	That proves my point ! Protect yourself or you'll get burned .	neutral	1
6008	eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .	neutral	1
6009	$ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ...	neutral	1
6010	Your knowledge of English is really surprising .	happiness	1
6011	Oh , it's nothing to speak of .	happiness	1
6012	No , seriously . I am impressed .	happiness	1
6013	Thank you . I appreciate the compliment .	happiness	1
6014	Hello ?	neutral	1
6015	Hey Tina . What are you doing ?	neutral	2
6016	I was just watching TV . What's going on with you ?	neutral	2
6017	I just watched a movie and I'm scared .	fear	1
6018	What did you watch ?	neutral	2
6019	I saw the Sixth Sense . I didn't know it was going to be so scary .	neutral	1
6020	I remember that . It was a great movie . But it was definitely scary .	neutral	1
6021	If you're not busy , do you want to come over ? I'm afraid to be alone .	neutral	3
6022	Sure . I can come over . What should we do ?	neutral	4
6023	How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .	neutral	3
6024	Ok . I'll get ready and leave . I'll see you in about 20 minutes .	neutral	4
6025	Hurry , ok . It's dark out .	neutral	1
6026	Don't worry , nothings going to happen . I'll be there real soon .	neutral	1
6027	Ok . See you soon .	happiness	1
6028	are you a blogger ?	neutral	2
6029	sure I am . I've been writing a blog for almost three years .	neutral	1
6030	oh , it seems that I'm the only one who never blogs . When did you get started ?	neutral	2
6031	I began blogging when I first went to the US for my graduate strides .	neutral	1
6032	what do you usually write about ?	neutral	2
6033	at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an	neutral	1
6034	that's interesting . How often do you write a blog ?	neutral	2
6035	it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks .	neutral	1
