Unnamed: 0	text	emotion	action
5715	Where can I get my baggage ?	neutral	2
5716	Are you from a domestic flight or an international one ?	neutral	2
5717	An international one from Seattle .	neutral	1
5718	In that case , you should go to the baggage hall over there .	neutral	3
5719	Oh yes , I see the sign , thank you .	neutral	4
5720	Man ! That car almost hit me !	anger	1
5721	Yeah , that was close .	neutral	1
5722	Excuse me .	neutral	1
5723	Yes ?	neutral	2
5724	Could you tell me where the copy room is ?	neutral	3
5725	Sure . You just walk down this hallway . The copy room is the second room on the right .	neutral	4
5726	Doctor , save my baby , please	sadness	3
5727	What symptoms does he have ?	neutral	2
5728	He has had a fever for one day . Just now at home , he had febrile convulsions with teeth and fists clenched and eyes turned up . We were at a loss what to do . We called an ambulance and brought the baby here .	neutral	1
5729	How long did the convulsion last ?	neutral	2
5730	About 3 minutes .	neutral	1
5731	Does he have any other complaints ?	neutral	2
5732	Three days ago , he began to cough , sneeze and have a running nose . Yesterday , he began to have a fever .	neutral	1
5733	Have you taken his temperature ?	neutral	2
5734	It was 38 ° C this morning and it was 39 ° C just now .	neutral	1
5735	Let me examine him to see if there is any rash . No rash .	neutral	2
5736	Is it serious ? Is it meningitis ?	neutral	2
5737	No , it is not meningitis . Just a high fever and convulsions , which results from a virus upper respiratory tract inflection .	neutral	1
5738	Does he have to be admitted to hospital ?	neutral	2
5739	No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink .	neutral	3
5740	Thank you very much , doctor .	neutral	4
5741	Jack ! Do you want to see a picture of my new puppy ?	happiness	3
5742	Sure . I thought people only showed off pictures of their new babies , not new pets !	happiness	4
5743	Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun !	happiness	1
5744	I see what you mean . He ’ s really cute . How old is he ?	neutral	2
5745	Thank you for organizing this great baby shower for me ! I ’ Ve always been to baby showers but never actually had one held for me ! Let ’ s get started !	happiness	3
5746	Ok , let ’ s start opening some presents !	happiness	4
5747	Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you !	happiness	1
5748	This next one is from Betty .	neutral	1
5749	A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it !	happiness	1
5750	One more from Carla .	neutral	1
5751	A playpen and crib ! Thanks Carla ! This is just what I needed !	happiness	1
5752	OK , that ’ s all of them . No more gifts . Now who wants to guess when the baby is due ?	neutral	2
5753	Umm . I think my water just broke ! Get me to a hospital !	fear	1
5754	Wow , this is amazing . I'm glad we've come here . So cool .	happiness	1
5755	I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .	happiness	3
5756	Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .	happiness	3
5757	Sure . It's probably the skiing show . Adam told me there were many skiing clubs whose members put on shows to attract more visitors .	neutral	4
5758	See that . It's so dangerous . My mom would never allow me to do that .	neutral	3
5759	Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show .	neutral	3
5760	You are right . But what if the avalanche happened ?	neutral	2
5761	They are all very experienced and great skiers . So I suppose the chance for them to be buried by an avalanche is slim .	neutral	1
5762	Anyway , the show is breathtaking . By the way , where did they get so much snow in here ?	neutral	2
5763	Don't you know that ? Are you kidding me ?	surprise	2
5764	Hey , not everyone is as lucky as you to have a father who is a scientist .	neutral	1
5765	Sorry . Well , they have the most advanced snowmaking machine .	neutral	1
5766	Do you think the snowmaking may cause pollution ?	neutral	2
5767	It's possible . But the boss here said they were doing whatever they can .	neutral	1
5768	It's a good thing . OK , let's go skiing .	happiness	3
5769	Here we go .	neutral	4
5770	Would you like a smoking or non-smoking room ?	neutral	1
5771	Non-smoking , please .	neutral	1
5772	Good morning ! May I help you ?	neutral	2
5773	Yes . My wife and I are interested in renting a house for the summer .	neutral	3
5774	Do you want a furnished house or an unfurnished one ?	neutral	2
5775	Furnished .	neutral	1
5776	Very well . How long do you want the house ? All summer ?	neutral	2
5777	No , not all summer . Just for six weeks .	neutral	1
5778	I'm afraid I can only rent it for two months .	sadness	4
5779	My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ?	neutral	2
5780	Yes , it is . It was just painted and it has all the modern conveniences .	neutral	1
5781	Hello . Capital Hotel . May I help you ?	neutral	2
5782	Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ?	neutral	3
5783	Sure . May I have your name please ?	neutral	2
5784	Lincoln . That's L-I-N-C-O-L-N . Thank you .	neutral	1
5785	Doctor , I feel much better now . Will I be albe to go home some time this week ?	neutral	3
5786	That's good to hear . You've had an ideal recovery from your operation . We're going to send you home tomorrow .	neutral	4
5787	Do you think I can get back to work very soon ?	neutral	2
5788	Don't be in such a hurry . I'm confident that you'll be completely recovered in 4 to 6 weeks .	neutral	3
5789	Is there anything I should do ?	neutral	2
5790	You'd better have a good rest for a week . Be sure to have regular meals . Stay away from alcohol.Give up smoking at least a little while .	neutral	3
5791	Should I take some medicine ?	neutral	2
5792	Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please .	neutral	3
5793	It's very kind of you .	happiness	4
5794	You're welcome . We wish you a speedy recovery.Goodbye .	happiness	1
5795	Sir , would you like some dessert now ?	neutral	2
5796	Please show me the menu again .	neutral	3
5797	Here you are . sir , the chocolate cake is very delicious .	neutral	3
5798	No , thanks . I don't like chocolate . I'd like strawberry pie .	neutral	3
5799	I am afraid there is none .	neutral	4
5800	Then I'll have vanilla ice cream .	neutral	3
5801	Fine . I will bring it right away .	neutral	4
5802	Bruno Bistro , how may I help you ?	neutral	2
5803	Yes , hello , I would like to make a reservation please .	neutral	3
5804	Certainly sir , For which day and time please ?	neutral	2
5805	Tonight at seven .	neutral	1
5806	I'm sorry sir , but we are fully booked tonight until eight .	sadness	4
5807	In that case , eight o'clock is fine .	neutral	1
5808	Very well , and how many people will attend tonight ?	neutral	2
5809	Four people .	neutral	1
5810	Lastly , may I please know what name I should make the reservation under ?	neutral	3
5811	Mark .	neutral	4
5812	Would you please mail these letters , Lucy ?	neutral	3
5813	Yes , Sir .	neutral	4
5814	These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters .	neutral	3
5815	All right , who should I send them to ?	neutral	2
5816	It ’ s sent to Mr . Charles . I believe he is in London .	neutral	1
5817	Ok , home or office address ?	neutral	2
5818	Office address , please . He might be at work when they arrive .	neutral	1
5819	Should I enclose this commercial paper with these two letters ?	neutral	3
5820	Yes , it ’ s right .	neutral	4
5821	Well , Randy , I'd say you've got a bad case of the flu . The main thing to do is get plenty of rest and drink lots of liquids . I'll prescribe something for that throat .	neutral	3
5822	Thanks , doctor . Is there anything I can take for this headache ?	neutral	2
5823	Some aspirin or Panadol should help . You can pick some up at the pharmacy when you go to fill your prescription .	neutral	3
5824	Okay .	neutral	4
5825	Goodbye , Randy . Take care .	neutral	1
5826	Good morning . Madam . How can I help ?	neutral	2
5827	I'd like to take some money from my Fund Account at the Securities Company . Is that possible here ?	neutral	3
5828	Certainly . We can transfer the money straight into your bank account here and then you can withdraw it right away . Could I have your Passbook for Bank-Securities Account Transfer ?	neutral	3
5829	Here it is . Could I make a balance enquiry , please ?	neutral	2
5830	Your balance today is 120,376 RIB .	neutral	1
5831	Fine , I'll take 10,000 RIB , please .	neutral	3
5832	OK . Please fill in this form and input you code here ... and again , please . I'll just check and see if the money has been transferred . Yes , transaction successful .	neutral	1
5833	Thank you very much .	happiness	1
5834	Hello , Can I speak to Tom , please ?	neutral	3
5835	I'm afraid he is not in at the moment .	sadness	4
5836	May I ask what time he will come back ?	neutral	3
5837	I think he will come back at 3 p . m . Do you want to call later ? Or would you like to leave a message for him ?	neutral	4
5838	I'd like to leave a message . Please ask him to call me back as soon as he returns . I'm A and he has my number .	neutral	3
5839	OK . I will do that .	neutral	4
5840	Thank you very much . Bye .	happiness	1
5841	You're welcome . Bye .	happiness	1
5842	Excuse me , I ’ Ve been waiting my main dish for quite a time .	anger	1
5843	Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid .	neutral	3
5844	I have an appointment in half an hour .	neutral	3
5845	I see .	neutral	4
5846	Do you have anything else I can have instead ?	neutral	2
5847	Well sir , yes . How about this stew ? We can serve you at once .	neutral	3
5848	I ’ ll take this stew then .	neutral	4
5849	Do you want to talk with John with tongue ?	neutral	3
5850	No , tell him I'm tied up .	neutral	4
5851	When should I tell him to call back ?	neutral	2
5852	Tell him to call me tomorrow morning .	neutral	3
5853	All right .	neutral	4
5854	Thank you .	neutral	1
5855	Now people are talking about world recession which started more than a year ago . Can you give us your personal assessment of the situation of the global economy ?	neutral	2
5856	As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies .	neutral	1
5857	What is the direct impact of the terrorist attack upon your country's economy ?	neutral	2
5858	Once the US economy is in trouble due to the terrorist attack , the impact could be quickly felt in the rest of the world .	neutral	1
5859	What challenges is your country's economy facing at the moment ?	neutral	2
5860	We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption .	neutral	1
5861	So , what do you plan to do today ?	neutral	2
5862	There is a Matisse exhibition at the Museum of Modern Art . Larry and I will go .	neutral	1
5863	Did you buy tickets already ?	neutral	2
5864	No . Do we need tickets ?	neutral	2
5865	Well , probably . Probably you will have to wait in line if you don't have tickets .	neutral	1
5866	Outside or inside ?	neutral	2
5867	Outside , on the sidewalk .	neutral	1
5868	Hmm . It's very cold today.But I brought my jacket . Maybe it will be alright to wait .	neutral	1
5869	The MYOMA is very popular . There will be a lot of people .	neutral	1
5870	MYOMA ? What's that ?	neutral	2
5871	Oh , sorry.It stands for the Museum of Modern Art . It's an acronym . M O M A MYOMA .	neutral	1
5872	I see . Do you have any suggestions for other things we should do ?	neutral	2
5873	I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters .	neutral	3
5874	How can we get up there ?	neutral	2
5875	You can take a bus .	neutral	3
5876	But Larry says the neighborhoods in the north are dangerous .	neutral	4
5877	Finally we have a long holiday .	neutral	1
5878	Yes , what about us having a tour ?	neutral	3
5879	Good idea . Where shall we go ?	neutral	2
5880	How about Milan ?	neutral	3
5881	Great . Shall we go alone or as part of the group ?	neutral	2
5882	Why not travel by ourselves ?	neutral	3
5883	Hello . This is John ’ s Distribution . Can I help you ?	neutral	2
5884	Yes . I need some ice water delivered .	neutral	1
5885	Are you completely out ?	neutral	2
5886	No , I have some , but not enough for the long weekend .	neutral	1
5887	Okay . I ’ ll send someone to deliver it for you tomorrow .	neutral	3
5888	Thank you .	happiness	4
5889	No problem .	happiness	1
5890	Please come in and sit down . I'm happy to finally meet you .	neutral	3
5891	Same here . I've been looking forward to this .	neutral	1
5892	I ’ m sorry I kept you waiting so long . I'm running a little late today .	neutral	1
5893	No problem . That happens to all of us , it goes badly with the traffic .	neutral	1
5894	Thank you . Can I offer you some refreshment ?	neutral	3
5895	Why not , thank you . A little tea would be nice .	happiness	4
5896	I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card .	neutral	3
5897	OK . What do you want to know ?	neutral	2
5898	We only need to verify your information against our records .	neutral	3
5899	OK .	neutral	4
5900	Please show me your passport and Residence Permit .	neutral	3
5901	Here you are .	neutral	4
5902	How long have you been living here ?	neutral	2
5903	Two years .	neutral	1
5904	May I know your occupation ?	neutral	3
5905	I'm a professor at a university .	neutral	4
5906	Is that right ? Which university , if you don't mind my asking ?	neutral	2
5907	I teach at Beijing Normal University , English composition and some conversational classes .	neutral	1
5908	Everything appears to be in order . Thank you for your time .	happiness	1
5909	Do you wash clothes here often ?	neutral	2
5910	I have been coming here for the past few years .	neutral	1
5911	Why do you wash here ?	neutral	2
5912	It's actually a lot cheaper for me to wash my clothes here .	neutral	1
5913	I've only washed my clothes here a couple times .	neutral	1
5914	Why don't you wash clothes at home ?	neutral	2
5915	I would , if my washing machine wasn't broken .	neutral	1
5916	Why don't you just get it fixed ?	neutral	2
5917	I can't afford it .	neutral	1
5918	So you plan on washing your clothes here from now on ?	neutral	2
5919	That's my only option right now .	neutral	1
5920	Don't worry . Besides , it's a lot cheaper to wash clothes this way .	neutral	1
5921	Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title .	happiness	3
5922	I am so happy to know that I could make some contribution to our company .	happiness	4
5923	This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .	happiness	3
5924	Thank you , I will be doing my best .	happiness	4
5925	I've brought this dress back to exchange it .	neutral	3
5926	That's not a problem . Leave it with me , and find something that you like .	neutral	4
5927	I was hoping you'd have something on sale today .	neutral	3
5928	We have nothing on sale today . But we're having a big sale next weekend .	neutral	4
5929	Is the sale going to include dresses ?	neutral	2
5930	Everything you can see will be on sale .	neutral	1
5931	I like the sound of that . I'll just come back next weekend .	happiness	1
5932	The savings will be worth the short wait . See you next weekend .	happiness	1
5933	Good afternoon , sir.What Can I do for you ?	neutral	2
5934	Well . I can't find my key now . I think I have lost it .	sadness	1
5935	Really ? Have you left it in your room ?	neutral	2
5936	I don't think so . I took it with me when I went out this morning .	neutral	1
5937	Well , in that case , you have to pay for it . Please fill out the form first .	neutral	3
5938	How are you today ?	neutral	2
5939	Very well .	neutral	1
5940	Do you need help with something ?	neutral	2
5941	I need to make a transfer .	neutral	3
5942	What account would you like to transfer the money from ?	neutral	2
5943	I want to transfer money from my savings account .	neutral	3
5944	Where do you want the money to go to ?	neutral	2
5945	I want the money to be transferred into my checking account .	neutral	3
5946	How much money are you going to transfer today ?	neutral	2
5947	$ 200 will be fine .	neutral	1
5948	Is that all I can do for you today ?	neutral	3
5949	I won ’ t be needing anything else .	neutral	4
5950	Do you like the room ?	neutral	2
5951	Yes . What is the rent ?	neutral	2
5952	$ 300 per month .	neutral	1
5953	Then what's the rent due date ?	neutral	2
5954	At the beginning of the month . Besides , you should pay me $ 1000 as deposit .	neutral	1
5955	I'd like to talk to Mr . White please ?	neutral	3
5956	He stepped out of the office for a little while .	neutral	4
5957	When is a good time to catch him ?	neutral	2
5958	In about twenty minutes .	neutral	1
5959	Give me a book please , Jane .	neutral	3
5960	Which book ? This one ?	neutral	2
5961	No , not that one . The red one .	neutral	1
5962	This one ?	neutral	2
5963	Yes , please .	neutral	1
5964	Here you are .	neutral	3
5965	Thank you .	happiness	4
5966	Do you want a shampoo ?	neutral	2
5967	Yes .	neutral	1
5968	What brand do you prefer ?	neutral	2
5969	An ordinary one will do.Would you put me under a hot dryer after that ? I'm in a hurry .	neutral	3
5970	All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ?	neutral	2
5971	OK .	neutral	1
5972	Come on . Don ’ t cheat on me . It ’ s a long shot .	surprise	3
5973	It ’ s true . You should be happy about that .	neutral	4
5974	I can ’ t make out anything , the words are too light . I thought they have already changed the toner cartridge this month .	neutral	1
5975	It seems not or somebody has recently received a large fax .	neutral	1
5976	Ok , no problem . We do it ourselves .	neutral	1
5977	Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible .	neutral	2
5978	Check with somebody from the IT department . They are anyway in charge of the office electronic equipment .	neutral	3
5979	What should I do to prepare for a job interview ?	neutral	2
5980	An understanding of the basic workings of a company and the services or goods it provides is essential . Do you have that ?	neutral	2
5981	Sort of , but I could know more , I guess .	neutral	1
5982	With that understanding , you can figure out what your company is looking for in terms of basic attitude . Right ?	neutral	3
5983	I think that they are a very formal company .	neutral	4
5984	What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ?	neutral	3
5985	I need a lot of help in this area .	neutral	4
5986	In addition to clothes we need to think about other basics , OK ?	neutral	3
5987	Yes , what else should we think of ?	neutral	2
5988	Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit !	happiness	3
5989	What are your responsibilities as a secretary ?	neutral	2
5990	I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on .	neutral	1
5991	What courses did you take in English secretarial studies ?	neutral	2
5992	I took such courses as Secretarial Principles , Office Administration , Business English , and Public Relations .	neutral	1
5993	Hello . Where are you headed today ?	neutral	2
5994	I'm off to Barcelona for a week .	neutral	1
5995	Do you have your passport with you ?	neutral	2
5996	Yes , here you go . I don't need a visa to go to Spain , do I ?	neutral	2
5997	Fortunately for you , you don't . Next time , if you have any questions about visas , you should try to find out before you get to the airport .	neutral	1
5998	That's good advice .	neutral	1
5999	Would you like a window seat or an aisle seat ?	neutral	2
6000	Are there any seats available by the emergency exits ?	neutral	2
6001	Let me see here ... yes , there's one left .	neutral	1
6002	Ok . I'll take that one then .	neutral	3
6003	Alright . How many pieces of luggage are you checking in ?	neutral	2
6004	I like to travel light so I just have this one .	neutral	1
6005	If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ?	neutral	3
6006	Yes , please . That's a fantastic idea . Which gate do I need to go to ?	neutral	2
6007	You're here a bit early , so check the departure screens in the waiting area in about a half hour . Here's your boarding pass . Enjoy your flight !	neutral	1
6008	All right . I want to bring everybody in on this project . When can we start working on this ?	neutral	2
6009	Well , we could probably get started with a strategy meeting tomorrow morning at 8	neutral	3
6010	I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8	neutral	3
6011	That ’ s fine with me . How much time are we going to have to work on this ?	neutral	2
6012	I need a pan .	neutral	3
6013	Okay . Do you have a particular size in mind ?	neutral	2
6014	Well , the bigger the better , I think .	neutral	1
6015	Look at this one . It's our biggest pan .	neutral	3
6016	Yes , that is big enough , but it's too heavy for me .	neutral	4
6017	Okay , we have the same thing in aluminum .	neutral	3
6018	Oh , this is nice and light . But it has an aluminum handle .	neutral	4
6019	Try this one . Same aluminum pan , but with a heat-resistant bamboo handle .	neutral	3
6020	Oh , yes . This is very nice . I'll take this one .	happiness	4
6021	That's a good choice . How do you want to pay for it ?	happiness	2
6022	Cash . Oh , I almost forgot . I need a lid , too .	neutral	1
6023	I'm so sorry . A lid comes with the pan . Here it is .	neutral	1
6024	Well , Mr . Smith . That ’ s a nasty infection you have .	neutral	1
6025	Yes . Is there anything you can give me to get rid of it , Doctor ?	neutral	2
6026	I ’ m going to prescribe some antibiotics , and some cream to ease the itching and burning .	neutral	3
6027	OK . Thank you . Where should I buy them ?	neutral	2
6028	The pharmacy will give you a discount since you came to the clinic .	neutral	3
6029	Great . What floor is the pharmacy on ?	neutral	2
6030	The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out .	neutral	3
6031	Thank you .	neutral	4
6032	Our factory locates at a village in the east of the city . The area of it is 3,600 square meters .	neutral	1
6033	We'd like to visit the factory . Can you show me the way ?	neutral	3
6034	That's OK ! We'll take you to have a tour . Please follow me .	neutral	4
6035	How many shifts are there in your factory ?	neutral	2
6036	There are two shifts now in total .	neutral	1
6037	What about your company's QC management ?	neutral	2
6038	We established the strict QC standards and we have followed it for about five years with good results .	neutral	1
6039	Where are the workers from ? From the villages nearby ?	neutral	2
6040	Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift .	neutral	1
6041	It sounds nice . We can't wait to visiting the factory .	happiness	1
6042	My toothache started nearly a month ago . The pain's been keeping me awake . Would you please have a look ?	neutral	3
6043	Open your mouth , please . Which one ?	neutral	2
6044	The one right at the back .	neutral	1
6045	I'm afraid we can ’ t save that one . It will have to come out .	neutral	1
6046	Will it hurt much ?	neutral	2
6047	I'll give you an injection , then you won't feel pain .	neutral	3
6048	( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour .	neutral	3
6049	It's raining heavily .	neutral	1
6050	We have to find a shelter .	neutral	3
6051	All right .	neutral	4
6052	Let's go under the tree .	neutral	3
6053	No , we can't . It's thundering .	neutral	4
6054	Then let's go to that store .	neutral	3
6055	Hi , I want to check out . Here is my room key .	neutral	3
6056	One second , sir , while I print out your receipt . Here you are .	neutral	3
6057	Thanks .	neutral	4
6058	May I ask , sir , if you enjoyed your stay ?	neutral	3
6059	Well , except for one night , I enjoyed the hotel . And I loved New York , of course .	neutral	1
6060	Thank you for your honesty . I assure you there will be no cockroaches next time .	neutral	1
6061	Have you attended school today ?	neutral	2
6062	I attended school today . Did you ?	neutral	2
6063	I wasn't able to attend school because I was feeling ill .	neutral	1
6064	I'm sorry to hear that . Would you like the assignments from English class ?	neutral	3
6065	I would really appreciate that , thanks .	happiness	4
6066	It's no trouble at all .	neutral	1
6067	If you get sick , I'll return the favor .	neutral	1
6068	Thanks . See you at school tomorrow if you feel better .	neutral	1
6069	Well , if you have no further questions , then we have done .	neutral	3
6070	Thank you , Mr . Owens , for taking time out of your busy schedule to interview me .	neutral	1
6071	You ’ re welcome . I appreciate your coming .	neutral	1
6072	When can I contact you about your final decision ?	neutral	2
6073	We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not .	neutral	1
6074	Thanks a lot ! I will look forward to the good news . Please call me at this number between nine and eleven in the morning .	neutral	3
6075	Well , I really appreciate your coming today .	neutral	4
6076	The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens .	neutral	1
6077	Good-bye .	neutral	1
6078	Tom . Please do not disturb me for the next hour .	neutral	3
6079	Are you having a meeting ?	neutral	2
6080	Yes , and I don't want to be interrupted .	neutral	3
6081	I understand .	neutral	4
6082	Well , Mr . Smith . That's a nasty infection you have .	neutral	1
6083	Yes . Is there anything you can give me to get rid of it , doctor ?	neutral	2
6084	I'm going to prescribe some antibiotics and some cream to ease the itching and burning .	neutral	3
6085	Ok , thank you ! Where should I buy them ?	neutral	2
6086	The pharmacy will give you a discount since you came to the clinic .	neutral	3
6087	Great ! What floor is pharmacy on ?	neutral	2
6088	The fourth . I'll send the prescription down there so you can just pick it up on your way out .	neutral	3
6089	Thank you !	neutral	4
6090	How can I help you ?	neutral	2
6091	well , I'm looking for some summer clothes .	neutral	1
6092	Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel .	neutral	1
6093	Really ? What's that ?	neutral	2
6094	Everything for summer is 20 % off .	neutral	1
6095	I like this T-shirt . Would you like to help me look for any skirts that go with it ?	neutral	3
6096	Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section .	happiness	4
6097	This one is good .	happiness	1
6098	You have good taste . It is very much in style this year .	happiness	1
6099	I'll take this one . How much are they ?	neutral	2
6100	160 yuan .	neutral	1
6101	Here you are .	neutral	1
6102	What are you having for lunch ?	neutral	2
6103	I got a sandwich , some chips , and a soda .	neutral	1
6104	Did you bring that from home ?	neutral	2
6105	I got it from the cafeteria .	neutral	1
6106	What kind of sandwich did you get ?	neutral	2
6107	They messed up my order and gave me a bologna sandwich .	neutral	1
6108	How was it ?	neutral	2
6109	Considering it wasn't what I ordered , it was still pretty good .	neutral	1
6110	I think I got a sandwich there once before .	neutral	1
6111	Really ?	surprise	2
6112	Yes , and they didn't get my order right either .	neutral	1
6113	Could you project what you would like to be doing five years from now ?	neutral	2
6114	As I have some administrative experience from my last job , I may use my organizational and planning skills in the future .	neutral	1
6115	How do you plan to accomplish this ?	neutral	2
6116	By doing everything necessary and for further study .	neutral	1
6117	How long would you like to stay with this company ?	neutral	2
6118	How long I will stay with the company depends on whether the company and I are satisfied with each other .	neutral	1
6119	What do you think of this industry's outlook in five years ?	neutral	2
6120	I do believe this industry will be developed rapidly in 5 years time .	neutral	1
6121	Hello ? This is John Smith.Can I speak to Mr.White , please ?	neutral	3
6122	This is Mr.White speaking .	neutral	4
6123	Hi . I understand that you have a house for sale , haven ’ t you ?	neutral	2
6124	Yes .	neutral	1
6125	I ’ d like to know more about it .	neutral	3
6126	Can you come to my office this afternoon at 3 o ’ clock ?	neutral	3
6127	OK . I will be there .	neutral	4
6128	Thank you for calling.Goodbye .	happiness	4
6129	Bye .	happiness	1
6130	Hey , Jim , you're 15 minutes late . What's up ?	neutral	2
6131	I got stuck in a traffic jam .	neutral	1
6132	Hurry up , the show is about to start .	neutral	3
6133	It looks like you're very interested in the circus .	neutral	4
6134	Yes , I love to see the animal show .	neutral	1
6135	I have never seen those before , but since you're so excited it should be good .	neutral	1
6136	I'm sure you'll love it .	neutral	1
6137	Okay , I will go and get some popcorn first .	neutral	1
6138	May I have a cookie ?	neutral	3
6139	Help yourself .	neutral	4
6140	What's the matter ?	neutral	2
6141	Checking out , please .	neutral	1
6142	Can I have your keys , please ? Thank you . Here's your statement .	neutral	3
6143	Excuse me . What are these charges ?	neutral	2
6144	Oh , these are the phone charges and these are for something from the bar .	neutral	1
6145	Wait a minute . I made a phone call , but I never made a connection .	neutral	1
6146	I know , sir . Those aren't telephone company charges . Those are hotel charges .	neutral	1
6147	Isn't that a bit excessive ?	anger	3
6148	I'm sorry , sir . It's our policy .	neutral	4
6149	OK . Here is the money .	neutral	3
6150	Thank you . Welcome to our hotel again .	neutral	4
6151	Can I help you , sir ?	neutral	2
6152	Yes , I'd like to look at some suits .	neutral	3
6153	Oh , this way please . What size do you wear ?	neutral	2
6154	Size 41 . I want something in dark flannel .	neutral	1
6155	How about this one ?	neutral	3
6156	It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ?	neutral	3
6157	All right . I'll show you something darker . Do you like this one ?	neutral	3
6158	It looks good . But can I try it on ?	neutral	3
6159	Of course . Let me help you .	neutral	4
6160	Thanks . It's comfortable . Well , how much is it , please ?	happiness	3
6161	$ 280 .	neutral	4
6162	Ok . I'll take it . Here's the money .	happiness	3
6163	Mike , you're seventeen years old , right ?	neutral	2
6164	Yeah , Why ?	neutral	2
6165	You look quite mature beside your cousin who is eighteen .	neutral	1
6166	You can bet on that .	neutral	1
6167	Come in and sit down .	neutral	3
6168	Thanks , Mr . Liang .	neutral	4
6169	Among all the assistants , I think you're on top of it . Based on the annual evaluation , the board of directors decided to give you a bonus .	neutral	3
6170	Really ? I am too happy .	happiness	4
6171	I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too .	neutral	3
6172	Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task .	happiness	1
6173	You are very modest and diligent . The distribution of bonus derived from the performance evaluation . You deserve it .	neutral	1
6174	Thank you very much . I will redouble my efforts in the future .	happiness	1
6175	Donna ! How are you ? It's good to hear your voice .	neutral	2
6176	Thank you . Jack , it's always a pleasure doing business with you .	neutral	1
6177	So how are things in the land of the free and the home of brave ?	neutral	2
6178	Great ! And , how are things in your neck of the woods ?	neutral	1
6179	Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR .	happiness	1
6180	Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift .	happiness	1
6181	Or a curse .	neutral	1
6182	Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time .	neutral	3
6183	That , my dear , was classic sales technique delivered by a professional .	neutral	4
6184	Are you still gouging your customers the same price per unit ?	neutral	2
6185	Heck no , we doubled the price , but because it's you , I'll let you have'em at 50 off .	neutral	3
6186	You silver-tongued devil . Can't you ever just answer a question with a simple yes or no ?	neutral	3
6187	I could , but where's the fun in that ?	neutral	2
6188	Hi . I ’ m here for flight 514 returning to Beijing but the board shows there is a delay.How long of a delay is expected ?	neutral	2
6189	So far it looks like we will be leaving two hours late , but keep checking the departing flights status board just in case .	neutral	3
6190	Do you think it ’ s safe to leave to get a quick bite ?	neutral	2
