episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s04_e06	s04_e06_c11	s04_e06_c11_u017	['Phoebe Buffay']	Okay!	[['Okay', '!']]	Joyful
s04_e06	s04_e06_c11	s04_e06_c11_u018	['Monica Geller']	I can cook and you can take care of the money.	[['I', 'can', 'cook', 'and', 'you', 'can', 'take', 'care', 'of', 'the', 'money', '.']]	Joyful
s04_e06	s04_e06_c11	s04_e06_c11_u019	['Phoebe Buffay']	Yeah. Oh! It'll be like I have a wife in the fifties!	"[['Yeah', '.'], ['Oh', '!'], ['It', ""'ll"", 'be', 'like', 'I', 'have', 'a', 'wife', 'in', 'the', 'fifties', '!']]"	Joyful
s04_e06	s04_e06_c11	s04_e06_c11_u020	['Both']	Aah!	[['Aah', '!']]	Joyful
s04_e10	s04_e10_c01	s04_e10_c01_u002	['Ross Geller']	Hey!	[['Hey', '!']]	Joyful
s04_e10	s04_e10_c01	s04_e10_c01_u003	['Chandler Bing', 'Joey Tribbiani', 'Phoebe Buffay']	Hey!	[['Hey', '!']]	Joyful
s04_e10	s04_e10_c01	s04_e10_c01_u004	['Ross Geller']	I'm sorry I'm late, did I miss anything?	"[['I', ""'m"", 'sorry', 'I', ""'m"", 'late', ',', 'did', 'I', 'miss', 'anything', '?']]"	Neutral
s04_e10	s04_e10_c01	s04_e10_c01_u005	['Phoebe Buffay']	Joey stuffing 15 Oreos in his mouth.	[['Joey', 'stuffing', '15', 'Oreos', 'in', 'his', 'mouth', '.']]	Joyful
s04_e10	s04_e10_c01	s04_e10_c01_u006	['Ross Geller']	15? Your personal best!	[['15', '?'], ['Your', 'personal', 'best', '!']]	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u007	['Phoebe Buffay']	Where were you?	[['Where', 'were', 'you', '?']]	Powerful
s04_e10	s04_e10_c01	s04_e10_c01_u008	['Ross Geller']	Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.	[['Oh', ',', 'on', 'a', 'date', '.'], ['Yeah', ',', 'I', 'met', 'this', 'girl', 'on', 'the', 'train', 'going', 'to', 'a', 'museum', 'upstate', '.']]	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u010	['Chandler Bing']	Oh, yeah! How did you meet her?	[['Oh', ',', 'yeah', '!'], ['How', 'did', 'you', 'meet', 'her', '?']]	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u011	['Phoebe Buffay']	Oh, which museum?	[['Oh', ',', 'which', 'museum', '?']]	Powerful
s04_e10	s04_e10_c01	s04_e10_c01_u012	['Phoebe Buffay']	No, answer his.	[['No', ',', 'answer', 'his', '.']]	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u013	['Ross Geller']	Okay, it was just me and her at the back of the train, and I sat near the door, so she'd have to pass by me if she wanted to switch cars. She was totally at my mercy.	"[['Okay', ',', 'it', 'was', 'just', 'me', 'and', 'her', 'at', 'the', 'back', 'of', 'the', 'train', ',', 'and', 'I', 'sat', 'near', 'the', 'door', ',', 'so', 'she', ""'d"", 'have', 'to', 'pass', 'by', 'me', 'if', 'she', 'wanted', 'to', 'switch', 'cars', '.'], ['She', 'was', 'totally', 'at', 'my', 'mercy', '.']]"	Joyful
s04_e10	s04_e10_c01	s04_e10_c01_u014	['Chandler Bing']	Were you so late because you were burring this woman?	[['Were', 'you', 'so', 'late', 'because', 'you', 'were', 'burring', 'this', 'woman', '?']]	Neutral
s04_e10	s04_e10_c01	s04_e10_c01_u015	['Ross Geller']	No, I'm getting back down 'cause she lives in Poughkeepsie. She seems really great, but she's like totally great, but she lives two and a half hours away.	"[['No', ',', 'I', ""'m"", 'getting', 'back', 'down', ""'cause"", 'she', 'lives', 'in', 'Poughkeepsie', '.'], ['She', 'seems', 'really', 'great', ',', 'but', 'she', ""'s"", 'like', 'totally', 'great', ',', 'but', 'she', 'lives', 'two', 'and', 'a', 'half', 'hours', 'away', '.']]"	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u016	['Chandler Bing']	How can she be great if she's from Poughkeepsie? That joke would've killed in Albany.	"[['How', 'can', 'she', 'be', 'great', 'if', 'she', ""'s"", 'from', 'Poughkeepsie', '?'], ['That', 'joke', 'would', ""'ve"", 'killed', 'in', 'Albany', '.']]"	Peaceful
s04_e10	s04_e10_c01	s04_e10_c01_u017	['Joey Tribbiani']	Done! I did it! Heh, who's stupid now?	"[['Done', '!'], ['I', 'did', 'it', '!'], ['Heh', ',', 'who', ""'s"", 'stupid', 'now', '?']]"	Powerful
s04_e10	s04_e10_c03	s04_e10_c03_u002	['Chandler Bing']	I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I'm not-I'm not gay!	"[['I', 'say', ',', 'Drew', '!'], ['Are', 'you', 'seeing', 'anybody', 'right', 'now', '?'], ['Og', '-', 'ee', '-', 'op', ',', 'I', ""'m"", 'not', 'asking', 'for', 'me', ',', 'I', ""'m"", '...'], ['I', 'mean', '...'], ['No', ',', 'I', ""'m"", '-', 'I', ""'m"", 'not', 'gay', ',', 'I', ""'m"", 'not', 'asking', 'you', 'out', '.'], ['I', ""'m"", 'not', '-', 'I', ""'m"", 'not', '-', 'I', ""'m"", 'not', 'gay', '!']]"	Scared
s04_e10	s04_e10_c03	s04_e10_c03_u003	['Drew']	I didn't think you were gay. I do now.	"[['I', 'did', ""n't"", 'think', 'you', 'were', 'gay', '.'], ['I', 'do', 'now', '.']]"	Peaceful
s04_e10	s04_e10_c03	s04_e10_c03_u004	['Chandler Bing']	See my friend-my friend, Rachel, she wants to be set up.	[['See', 'my', 'friend', '-', 'my', 'friend', ',', 'Rachel', ',', 'she', 'wants', 'to', 'be', 'set', 'up', '.']]	Scared
s04_e10	s04_e10_c03	s04_e10_c03_u005	['Drew']	Ahh, I just got out of a big relationship, I'm not looking for any thing serious.	"[['Ahh', ',', 'I', 'just', 'got', 'out', 'of', 'a', 'big', 'relationship', ',', 'I', ""'m"", 'not', 'looking', 'for', 'any', 'thing', 'serious', '.']]"	Scared
s04_e10	s04_e10_c03	s04_e10_c03_u006	['Chandler Bing']	Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	"[['Oh', ',', ""y'know"", 'what', ',', 'that', 'might', 'be', 'okay', 'even', 'if', 'it', 'was', 'just', 'kind', 'of', 'a', 'fling', ',', 'that', 'might', 'be', 'all', 'right', 'with', 'Rachel', '.']]"	Neutral
s04_e10	s04_e10_c03	s04_e10_c03_u007	['Mike']	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	[['Whoa', '-', 'whoa', '-', 'whoa', '-', 'whoa', '!'], ['Is', 'this', ',', 'hot', 'Rachel', ',', 'that', 'you', 'took', 'to', 'the', 'Christmas', 'party', ',', 'Rachel', '?']]	Joyful
s04_e10	s04_e10_c03	s04_e10_c03_u008	['Chandler Bing']	Oh, by the way, that is her full name.	[['Oh', ',', 'by', 'the', 'way', ',', 'that', 'is', 'her', 'full', 'name', '.']]	Neutral
s04_e10	s04_e10_c03	s04_e10_c03_u009	['Mike']	Oh wow! I'm free for her!	"[['Oh', 'wow', '!'], ['I', ""'m"", 'free', 'for', 'her', '!']]"	Joyful
s04_e10	s04_e10_c03	s04_e10_c03_u010	['Drew']	Oh, wait a second! I didn't say I wasn't free!	"[['Oh', ',', 'wait', 'a', 'second', '!'], ['I', 'did', ""n't"", 'say', 'I', 'was', ""n't"", 'free', '!']]"	Neutral
s04_e10	s04_e10_c03	s04_e10_c03_u011	['Mike']	Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?	"[['Hey', ',', 'Chandler', ',', 'why', 'do', ""n't"", 'we', 'talk', 'this', 'over', 'at', 'the', 'Ranger', 'game', 'tomorrow', '?']]"	Neutral
s04_e10	s04_e10_c03	s04_e10_c03_u012	['Drew']	Hold on, y'know I just got a box of Cubans, maybe I bring them by your office around uh, five?	"[['Hold', 'on', ',', ""y'know"", 'I', 'just', 'got', 'a', 'box', 'of', 'Cubans', ',', 'maybe', 'I', 'bring', 'them', 'by', 'your', 'office', 'around', 'uh', ',', 'five', '?']]"	Powerful
s04_e10	s04_e10_c03	s04_e10_c03_u013	['Chandler Bing']	Oh well, that's uh, a little later than I uh, generally care to stay, but sure!	"[['Oh', 'well', ',', 'that', ""'s"", 'uh', ',', 'a', 'little', 'later', 'than', 'I', 'uh', ',', 'generally', 'care', 'to', 'stay', ',', 'but', 'sure', '!']]"	Joyful
s04_e10	s04_e10_c03	s04_e10_c03_u014	['Mike']	Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	[['Maybe', ',', 'before', 'the', 'game', 'we', 'could', 'enjoy', 'some', 'eight', 'year', 'old', 'some', 'small', 'batch', 'Basel', 'Hadens', '.']]	Joyful
s04_e10	s04_e10_c03	s04_e10_c03_u015	['Chandler Bing']	Well, I don't really know what that is, but let's!!	"[['Well', ',', 'I', 'do', ""n't"", 'really', 'know', 'what', 'that', 'is', ',', 'but', 'let', ""'s"", '!!']]"	Joyful
s04_e10	s04_e10_c05	s04_e10_c05_u002	['Ross Geller']	Oh, wow! I should get going. I-I got a date tonight.	[['Oh', ',', 'wow', '!'], ['I', 'should', 'get', 'going', '.'], ['I', '-', 'I', 'got', 'a', 'date', 'tonight', '.']]	Joyful
s04_e10	s04_e10_c05	s04_e10_c05_u003	['Chandler Bing']	Oh yeah! With who?	[['Oh', 'yeah', '!'], ['With', 'who', '?']]	Scared
s04_e10	s04_e10_c05	s04_e10_c05_u004	['Ross Geller']	You know that girl I told you about who lives up in Poughkeepsie?	[['You', 'know', 'that', 'girl', 'I', 'told', 'you', 'about', 'who', 'lives', 'up', 'in', 'Poughkeepsie', '?']]	Peaceful
s04_e10	s04_e10_c05	s04_e10_c05_u005	['Chandler Bing']	Yeah.	[['Yeah', '.']]	Powerful
s04_e10	s04_e10_c05	s04_e10_c05_u006	['Ross Geller']	Not her. Yeah, this is someone else I meet, and I-I can't decide between the two of them. Y'know the one from Poughkeepsie, even though she's a two hour train ride away, is really pretty, really smart, and-and a lot of fun. But this other girl, well, she lives right uptown. Y'know she's, well she's-she's just as pretty, I guess she's smart, she's not fun.	"[['Not', 'her', '.'], ['Yeah', ',', 'this', 'is', 'someone', 'else', 'I', 'meet', ',', 'and', 'I', '-', 'I', 'ca', ""n't"", 'decide', 'between', 'the', 'two', 'of', 'them', '.'], [""Y'know"", 'the', 'one', 'from', 'Poughkeepsie', ',', 'even', 'though', 'she', ""'s"", 'a', 'two', 'hour', 'train', 'ride', 'away', ',', 'is', 'really', 'pretty', ',', 'really', 'smart', ',', 'and', '-', 'and', 'a', 'lot', 'of', 'fun', '.'], ['But', 'this', 'other', 'girl', ',', 'well', ',', 'she', 'lives', 'right', 'uptown', '.'], [""Y'know"", 'she', ""'s"", ',', 'well', 'she', ""'s"", '-', 'she', ""'s"", 'just', 'as', 'pretty', ',', 'I', 'guess', 'she', ""'s"", 'smart', ',', 'she', ""'s"", 'not', 'fun', '.']]"	Peaceful
s04_e10	s04_e10_c05	s04_e10_c05_u007	['Phoebe Buffay']	If she's no fun, why do you want to date her at all?	"[['If', 'she', ""'s"", 'no', 'fun', ',', 'why', 'do', 'you', 'want', 'to', 'date', 'her', 'at', 'all', '?']]"	Joyful
s04_e10	s04_e10_c05	s04_e10_c05_u008	['Ross Geller']	Well, I-I want to give her another chance, y'know? She lives so close. And, at the end of the date, the other time, she-she said something that was-if she was kidding was very funny. On the other hand, if she wasn't kidding, she's not fun, she's stupid, and kind of a racist.	"[['Well', ',', 'I', '-', 'I', 'want', 'to', 'give', 'her', 'another', 'chance', ',', ""y'know"", '?'], ['She', 'lives', 'so', 'close', '.'], ['And', ',', 'at', 'the', 'end', 'of', 'the', 'date', ',', 'the', 'other', 'time', ',', 'she', '-', 'she', 'said', 'something', 'that', 'was', '-', 'if', 'she', 'was', 'kidding', 'was', 'very', 'funny', '.'], ['On', 'the', 'other', 'hand', ',', 'if', 'she', 'was', ""n't"", 'kidding', ',', 'she', ""'s"", 'not', 'fun', ',', 'she', ""'s"", 'stupid', ',', 'and', 'kind', 'of', 'a', 'racist', '.']]"	Peaceful
s04_e10	s04_e10_c05	s04_e10_c05_u009	['Joey Tribbiani']	Hey!	[['Hey', '!']]	Joyful
s04_e10	s04_e10_c05	s04_e10_c05_u010	['Ross Geller']	Hey!	[['Hey', '!']]	Joyful
s04_e10	s04_e10_c05	s04_e10_c05_u011	['Chandler Bing']	Hey, man!	[['Hey', ',', 'man', '!']]	Peaceful
s04_e10	s04_e10_c05	s04_e10_c05_u012	['Phoebe Buffay']	Hey! Ooh, how was your first day working at the restaurant?	[['Hey', '!'], ['Ooh', ',', 'how', 'was', 'your', 'first', 'day', 'working', 'at', 'the', 'restaurant', '?']]	Peaceful
s04_e10	s04_e10_c05	s04_e10_c05_u013	['Joey Tribbiani']	Damn!	[['Damn', '!']]	Powerful
s04_e10	s04_e10_c06	s04_e10_c06_u002	['Joey Tribbiani']	Hey.	[['Hey', '.']]	Neutral
s04_e10	s04_e10_c06	s04_e10_c06_u003	['Monica Geller']	Hey.	[['Hey', '.']]	Neutral
s04_e10	s04_e10_c06	s04_e10_c06_u004	['Joey Tribbiani']	Hey, what happened to your fancy chef's jacket?	"[['Hey', ',', 'what', 'happened', 'to', 'your', 'fancy', 'chef', ""'s"", 'jacket', '?']]"	Neutral
s04_e10	s04_e10_c06	s04_e10_c06_u005	['Monica Geller']	They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.	"[['They', 'baked', 'it', '.'], ['I', 'ca', ""n't"", 'take', 'this', 'anymore', '.'], ['I', ""'m"", 'gon', 'na', 'call', 'a', 'meeting', 'tonight', ',', 'I', ""'m"", 'gon', 'na', 'fire', 'you', 'tonight', '.']]"	Mad
s04_e10	s04_e10_c06	s04_e10_c06_u006	['Joey Tribbiani']	You got it! Oh-oh!	[['You', 'got', 'it', '!'], ['Oh', '-', 'oh', '!']]	Scared
s04_e10	s04_e10_c06	s04_e10_c06_u007	['Monica Geller']	What are you doing?!	[['What', 'are', 'you', 'doing', '?!']]	Mad
s04_e10	s04_e10_c06	s04_e10_c06_u008	['Joey Tribbiani']	It's still a tiny bit on fire there.	"[['It', ""'s"", 'still', 'a', 'tiny', 'bit', 'on', 'fire', 'there', '.']]"	Scared
s04_e10	s04_e10_c06	s04_e10_c06_u009	['Monica Geller']	Thanks. I think you got it!	[['Thanks', '.'], ['I', 'think', 'you', 'got', 'it', '!']]	Neutral
s04_e10	s04_e10_c07	s04_e10_c07_u002	['Rachel Green']	Chandler!! You have the best taste in men!	[['Chandler', '!!'], ['You', 'have', 'the', 'best', 'taste', 'in', 'men', '!']]	Joyful
s04_e10	s04_e10_c07	s04_e10_c07_u003	['Chandler Bing']	Well, like father, like son.	[['Well', ',', 'like', 'father', ',', 'like', 'son', '.']]	Joyful
s04_e10	s04_e10_c07	s04_e10_c07_u004	['Rachel Green']	Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.	[['Patrick', 'and', 'I', 'had', 'such', 'a', 'great', 'time', 'last', 'night', '!'], ['I', 'mean', 'I', 'think', 'this', 'could', 'maybe', 'turn', 'into', 'something', 'serious', '.']]	Joyful
s04_e10	s04_e10_c07	s04_e10_c07_u005	['Chandler Bing']	Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.	"[['Really', '?!'], ['I', '-', 'I', 'thought', 'you', 'were', ""n't"", 'looking', 'for', 'something', 'serious', '?'], ['I', 'thought', 'you', 'were', 'looking', 'for', 'some', 'kind', 'of', 'a', 'fling', '.']]"	Joyful
s04_e10	s04_e10_c07	s04_e10_c07_u006	['Rachel Green']	Well, y'know, possibly. You didn't tell him that, though? Right?	"[['Well', ',', ""y'know"", ',', 'possibly', '.'], ['You', 'did', ""n't"", 'tell', 'him', 'that', ',', 'though', '?'], ['Right', '?']]"	Scared
s04_e10	s04_e10_c07	s04_e10_c07_u007	['Chandler Bing']	Ummmmmmmm, no.	[['Ummmmmmmm', ',', 'no', '.']]	Scared
s04_e10	s04_e10_c07	s04_e10_c07_u008	['Rachel Green']	You told this guy that I was looking for a fling?! You don't tell the guy that!	"[['You', 'told', 'this', 'guy', 'that', 'I', 'was', 'looking', 'for', 'a', 'fling', '?!'], ['You', 'do', ""n't"", 'tell', 'the', 'guy', 'that', '!']]"	Mad
s04_e10	s04_e10_c07	s04_e10_c07_u009	['Chandler Bing']	Why not?! I'd be thrilled if I heard that some hot girl was just looking to get-oh I see.	"[['Why', 'not', '?!'], ['I', ""'d"", 'be', 'thrilled', 'if', 'I', 'heard', 'that', 'some', 'hot', 'girl', 'was', 'just', 'looking', 'to', 'get', '-', 'oh', 'I', 'see', '.']]"	Neutral
s04_e10	s04_e10_c07	s04_e10_c07_u010	['Rachel Green']	Oh, between you telling him that I wanted to have a fling and me putting out on the first date-oh, he's so gonna get the wrong idea.	"[['Oh', ',', 'between', 'you', 'telling', 'him', 'that', 'I', 'wanted', 'to', 'have', 'a', 'fling', 'and', 'me', 'putting', 'out', 'on', 'the', 'first', 'date', '-', 'oh', ',', 'he', ""'s"", 'so', 'gon', 'na', 'get', 'the', 'wrong', 'idea', '.']]"	Mad
s04_e10	s04_e10_c08	s04_e10_c08_u002	['Monica Geller']	Hey, Joey, could you pass the cheese?	[['Hey', ',', 'Joey', ',', 'could', 'you', 'pass', 'the', 'cheese', '?']]	Joyful
s04_e10	s04_e10_c08	s04_e10_c08_u003	['Joey Tribbiani']	Yeah. Listen uh, I'd prefer it if you didn't call me Joey. Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.	"[['Yeah', '.'], ['Listen', 'uh', ',', 'I', ""'d"", 'prefer', 'it', 'if', 'you', 'did', ""n't"", 'call', 'me', 'Joey', '.'], ['Since', 'I', 'do', ""n't"", 'know', 'anyone', 'here', ',', 'I', 'thought', 'it', ""'d"", 'be', 'cool', 'to', 'try', 'out', 'a', 'cool', 'work', 'nickname', '.']]"	Scared
s04_e10	s04_e10_c08	s04_e10_c08_u004	['A Waiter']	Hey, dragon! Here's your tips from Monday and Tuesday.	"[['Hey', ',', 'dragon', '!'], ['Here', ""'s"", 'your', 'tips', 'from', 'Monday', 'and', 'Tuesday', '.']]"	Peaceful
s04_e10	s04_e10_c08	s04_e10_c08_u005	['Joey Tribbiani']	There's like-there's like 300 bucks in this one!	"[['There', ""'s"", 'like', '-', 'there', ""'s"", 'like', '300', 'bucks', 'in', 'this', 'one', '!']]"	Joyful
s04_e10	s04_e10_c08	s04_e10_c08_u006	['The Waiter']	Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.	[['Yeah', ',', 'people', 'get', 'pretty', 'generous', 'around', 'the', 'holidays', '.'], ['And', 'it', 'never', 'hurts', 'to', 'wear', 'tight', 'trousers', '.']]	Scared
s04_e10	s04_e10_c08	s04_e10_c08_u007	['Monica Geller']	Okay. Could the waiters gather around to hear tonight's specials? Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?	"[['Okay', '.'], ['Could', 'the', 'waiters', 'gather', 'around', 'to', 'hear', 'tonight', ""'s"", 'specials', '?'], ['Okay', ',', 'first', 'there', 'is', 'a', 'Chilean', 'Sea', 'Bass', 'prepared', 'with', 'a', 'Mango', 'relish', 'on', 'a', 'bag', '-', 'Why', 'is', 'nobody', 'writing', 'these', 'down', '?']]"	Mad
s04_e10	s04_e10_c08	s04_e10_c08_u008	['The Waiter']	Because we can remember them.	[['Because', 'we', 'can', 'remember', 'them', '.']]	Neutral
s04_e10	s04_e10_c08	s04_e10_c08_u009	['Monica Geller']	Because your all gonna make up fake specials and make me cook them like you did the other night?	[['Because', 'your', 'all', 'gon', 'na', 'make', 'up', 'fake', 'specials', 'and', 'make', 'me', 'cook', 'them', 'like', 'you', 'did', 'the', 'other', 'night', '?']]	Mad
s04_e10	s04_e10_c08	s04_e10_c08_u010	['The Waiter']	Well, sure, that too.	[['Well', ',', 'sure', ',', 'that', 'too', '.']]	Powerful
s04_e10	s04_e10_c08	s04_e10_c08_u011	['Monica Geller']	Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...	"[['Okay', ',', 'forget', 'the', 'specials', 'for', 'a', 'minute', '.'], ['Umm', ',', 'all', 'right', 'here', ""'s"", 'the', 'thing', ',', 'for', 'the', 'last', 'two', 'weeks', 'I', 'have', 'umm', ',', 'tried', 'really', 'hard', 'to', 'create', 'a', 'positive', 'atmosphere', '...']]"	Peaceful
s04_e10	s04_e10_c08	s04_e10_c08_u012	['The Waiter']	Can't hear you!	"[['Ca', ""n't"", 'hear', 'you', '!']]"	Powerful
s04_e10	s04_e10_c08	s04_e10_c08_u013	['Monica Geller']	A positive atmosphere! But I-I-I have had it up to here. From now on, it is gonna be my way, or the highway! All right? Does anybody have a problem with that?!! Hey new guy! I said, does anybody have a problem with that?!	[['A', 'positive', 'atmosphere', '!'], ['But', 'I-I-I', 'have', 'had', 'it', 'up', 'to', 'here', '.'], ['From', 'now', 'on', ',', 'it', 'is', 'gon', 'na', 'be', 'my', 'way', ',', 'or', 'the', 'highway', '!'], ['All', 'right', '?'], ['Does', 'anybody', 'have', 'a', 'problem', 'with', 'that', '?!!'], ['Hey', 'new', 'guy', '!'], ['I', 'said', ',', 'does', 'anybody', 'have', 'a', 'problem', 'with', 'that', '?!']]	Mad
s04_e10	s04_e10_c08	s04_e10_c08_u014	['Joey Tribbiani']	No ma'am.	"[['No', ""ma'am"", '.']]"	Joyful
s04_e10	s04_e10_c08	s04_e10_c08_u015	['The Waiter']	Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?	"[['Hey', '!'], ['He', 'has', 'a', 'name', ',', 'it', ""'s"", 'Dragon', '.'], ['Do', 'you', 'wan', 'na', 'know', 'your', 'name', '?'], ['Check', 'your', 'hat', '.'], ['We', 'did', 'the', 'hat', 'right', '?']]"	Neutral
s04_e10	s04_e10_c09	s04_e10_c09_u002	['Monica Geller']	What the hell happened?!	[['What', 'the', 'hell', 'happened', '?!']]	Scared
s04_e10	s04_e10_c09	s04_e10_c09_u003	['Joey Tribbiani']	"I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking, ""Wow! It's been a long time since I had... 327 + 238 dollars!"""	"[['I', 'am', 'so', '-', 'so', '-', 'so', 'sorry', '.'], ['I', 'was', 'gon', 'na', 'do', 'it', '!'], ['Really', '!'], ['But', 'I', 'was', 'standing', 'there', 'with', '327', 'dollars', 'in', 'one', 'hand', 'and', '238', 'dollars', 'in', 'the', 'other', 'hand', ',', 'and', 'I', 'was', 'thinking', ',', '""', 'Wow', '!'], ['It', ""'s"", 'been', 'a', 'long', 'time', 'since', 'I', 'had', '...'], ['327', '+', '238', 'dollars', '!', '""']]"	Sad
s04_e10	s04_e10_c09	s04_e10_c09_u004	['Monica Geller']	Joey, we had a deal. That-that's why you're here! I've got to fire you!	"[['Joey', ',', 'we', 'had', 'a', 'deal', '.'], ['That', '-', 'that', ""'s"", 'why', 'you', ""'re"", 'here', '!'], ['I', ""'ve"", 'got', 'to', 'fire', 'you', '!']]"	Mad
s04_e10	s04_e10_c09	s04_e10_c09_u005	['Joey Tribbiani']	And I gotta pay rent! Look, how-how about this? You don't fire me, instead I stay here, I gain their trust, and they'll start listening to all the nice things I've been saying about you.	"[['And', 'I', 'got', 'ta', 'pay', 'rent', '!'], ['Look', ',', 'how', '-', 'how', 'about', 'this', '?'], ['You', 'do', ""n't"", 'fire', 'me', ',', 'instead', 'I', 'stay', 'here', ',', 'I', 'gain', 'their', 'trust', ',', 'and', 'they', ""'ll"", 'start', 'listening', 'to', 'all', 'the', 'nice', 'things', 'I', ""'ve"", 'been', 'saying', 'about', 'you', '.']]"	Scared
s04_e10	s04_e10_c09	s04_e10_c09_u006	['Monica Geller']	What kinda things have you been saying?	[['What', 'kinda', 'things', 'have', 'you', 'been', 'saying', '?']]	Neutral
s04_e10	s04_e10_c09	s04_e10_c09_u007	['Joey Tribbiani']	Well nothing yet, they really hate you and I want to fit in.	[['Well', 'nothing', 'yet', ',', 'they', 'really', 'hate', 'you', 'and', 'I', 'want', 'to', 'fit', 'in.']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u002	['Phoebe Buffay']	Happy, happy Chanukah, Chandler and Monica. Very merry...	[['Happy', ',', 'happy', 'Chanukah', ',', 'Chandler', 'and', 'Monica', '.'], ['Very', 'merry', '...']]	Joyful
s04_e10	s04_e10_c10	s04_e10_c10_u003	['Chandler Bing']	Oh, y'know, y'know what Pheebs?	"[['Oh', ',', ""y'know"", ',', ""y'know"", 'what', 'Pheebs', '?']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u004	['Phoebe Buffay']	What?	[['What', '?']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u005	['Chandler Bing']	I'm not Jewish, so...	"[['I', ""'m"", 'not', 'Jewish', ',', 'so', '...']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u006	['Phoebe Buffay']	So! Ross doesn't really decorate his tree with floss, but you don't hear him complaining do you? God!	"[['So', '!'], ['Ross', 'does', ""n't"", 'really', 'decorate', 'his', 'tree', 'with', 'floss', ',', 'but', 'you', 'do', ""n't"", 'hear', 'him', 'complaining', 'do', 'you', '?'], ['God', '!']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u007	['Chandler Bing']	Bad dream?	[['Bad', 'dream', '?']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u008	['Ross Geller']	I wasn't sleeping.	"[['I', 'was', ""n't"", 'sleeping', '.']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u009	['Chandler Bing']	Oh yeah, then uh, what was Phoebe's song about?	"[['Oh', 'yeah', ',', 'then', 'uh', ',', 'what', 'was', 'Phoebe', ""'s"", 'song', 'about', '?']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u010	['Ross Geller']	The one with the cat. I gotta go, I've got another date.	"[['The', 'one', 'with', 'the', 'cat', '.'], ['I', 'got', 'ta', 'go', ',', 'I', ""'ve"", 'got', 'another', 'date', '.']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u011	['Phoebe Buffay']	So, did you pick one yet?	[['So', ',', 'did', 'you', 'pick', 'one', 'yet', '?']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u012	['Ross Geller']	No, it turns out that the one from uptown was making a joke. But it was a different joke than I thought-it wasn't that funny. So I'm still torn.	"[['No', ',', 'it', 'turns', 'out', 'that', 'the', 'one', 'from', 'uptown', 'was', 'making', 'a', 'joke', '.'], ['But', 'it', 'was', 'a', 'different', 'joke', 'than', 'I', 'thought', '-', 'it', 'was', ""n't"", 'that', 'funny', '.'], ['So', 'I', ""'m"", 'still', 'torn', '.']]"	Neutral
